filename,label
task1/8cjxS2TzxqDLu15N.png,0
task1/JmkrgU7tVBTOYKf5.png,0
task1/LuBijJT0i2H6kwO2.png,0
task1/JS4Zvaj86WqzqC8u.png,0
task1/sQ6A3DW5wPM1Q7Zr.png,0
task1/27Hf0QhN62bSHber.png,0
task1/1xdFxuyIy1FWzzUC.png,0
task1/QmAZJ0crrwLe7T9Y.png,0
task1/cErcGfjHcBIrislE.png,0
task1/ZnKhG5oOIx4iEwXA.png,0
task1/fFLJOVqPRlJARs12.png,0
task1/0SMsU8BLHVRwEN9m.png,0
task1/XrizP0BLqoa7ETXD.png,0
task1/N09CEEuTJKOzv4Hm.png,0
task1/NxHOq6xGFaUcjMxk.png,0
task1/U8Visva8ec0hevPK.png,0
task1/irAPG6c9wE9yyfKG.png,0
task1/YzSt95zfGQbcSRhe.png,0
task1/qpDmkf1zv4OgFPml.png,0
task1/ypAn5c0LLOFHcYPK.png,0
task1/27J7yUYlSOmNiijx.png,0
task1/KqEon641pP1q58dS.png,0
task1/ILhupjDVJ5oexq8J.png,0
task1/VOpSsSSM5noNSNsx.png,0
task1/X8GvK2DF2MGuXnFn.png,0
task1/4meTuwjQGYX4J1t8.png,0
task1/MWWjwKN7zPW2mCI1.png,0
task1/f3d8ejfEzpAAae5b.png,0
task1/Lt77SbJj6pnzPnzo.png,0
task1/kaK9EpqxU7owNFJr.png,0
task1/Psei57Kgzy3YEXwo.png,0
task1/JsIMTE9MUoRrqais.png,0
task1/6t4UGnj89yH6vVT2.png,0
task1/ZtnOb0ctG1c3gebP.png,0
task1/pKbOcxf3efZyceuI.png,0
task1/QYOs94B0gNyDizwq.png,0
task1/xNC6AFjGB0C6GtVV.png,0
task1/ttIzGiHj1zLpHWmk.png,0
task1/ktYAHedsm2BQROau.png,0
task1/QlNnAEUq04DVHVYv.png,0
task1/JjGAsG0iVP5MXGXG.png,0
task1/PBlF4HlAdSU13HDf.png,0
task1/l85YRv8jjcdFJf8R.png,0
task1/mPuhQLGpwUWQzNgf.png,0
task1/QcfwqEhBstV8RcwS.png,0
task1/EbTKfgub9tzsuuIs.png,0
task1/XXfXsY0g89OFm5QM.png,0
task1/05hb8bZXNPM6XTqR.png,0
task1/y2h2EQWQoj5Eu7z6.png,0
task1/aPb1PEUHbBMmRQwO.png,0
task1/ryML75dNzCZyQe9q.png,0
task1/hjzubP4nbOOSCJuX.png,0
task1/h1g41AomWsO1i3eN.png,0
task1/z0aXocTM57R03fFG.png,0
task1/R1B9sT8zKKvhWEGF.png,0
task1/tdNgS3u7SXWjgJfJ.png,0
task1/XGpCSTehRTqAA8GJ.png,0
task1/nopBnR0ep0lodQ3R.png,0
task1/sC0dVRCkMxZnlsr9.png,0
task1/I2Fd242f3uLgKdVU.png,0
task1/GvQP9TKcv1D7U0su.png,0
task1/w1rKOpUS2HUDtdXX.png,0
task1/4tvo5XEKhfUt0LJd.png,0
task1/YcXUNRvkp6Yt1FMR.png,0
task1/oSfmPQr14fnhk013.png,0
task1/sbSXhrGGB5GQhhQt.png,0
task1/3Rgd007jJiANSSwI.png,0
task1/QgtgDBCQ4EuEbB2g.png,0
task1/F7zdutsqEF5iYhrf.png,0
task1/XRGaGGQhKzjNLA9B.png,0
task1/SKxcJ804orKZNCRi.png,0
task1/L6eBtVegSRWsRqZy.png,0
task1/OMiBpUPsmelLpOf6.png,0
task1/Zx866Ft5g93ocHCf.png,0
task1/79SL0dCtoQaRXKFg.png,0
task1/vtClniyLkuFP68q4.png,0
task1/2AG6yOEqyOYZJPOW.png,0
task1/l4sSDpwN2I5H7a9i.png,0
task1/V7xRil7aSwdEmLFM.png,0
task1/Ahd8DfT0YSad1XON.png,0
task1/3yTx89cvkdUZBW2s.png,0
task1/MHvviJOc0ss2u7kW.png,0
task1/6mQmSBShoVfipMkd.png,0
task1/cxGahADJBwA0AOqN.png,0
task1/lIdH9MSoXqh9IK8l.png,0
task1/nCTOCHX7ewmnHBku.png,0
task1/CQDqTiXOvdujQ2tH.png,0
task1/FJiaLSP531gDQxZ0.png,0
task1/yzyFB5cSfmGHNKOx.png,0
task1/n1DgTwe0CMpRVNov.png,0
task1/DxFEK1McSJpqIocS.png,0
task1/FxZzE6etKWveVX8u.png,0
task1/RorPkC6rgArg5Nvo.png,0
task1/oC8xSqXuCRfVAl3t.png,0
task1/dqPRPKanf99klImh.png,0
task1/vvJPI0LskQ64eROm.png,0
task1/0bjo0WxLGFNct5qz.png,0
task1/7ZPHx4vbvSnxWxit.png,0
task1/pQVehpIfcC5r3CC4.png,0
task1/sx5mb2hYz2hypCQa.png,0
task1/fGPMPr8x3aUyMvKJ.png,0
task1/FrJDVvFglOevfsoL.png,0
task1/VXMPxWz3zSQAvKeR.png,0
task1/o7RxmdWKlJ7g2EGS.png,0
task1/arRlvIcHwLMQlfaT.png,0
task1/QEeDDkQGozsItEeJ.png,0
task1/KQclM7tqB50TAYBo.png,0
task1/eh8GWvfahE2n39WZ.png,0
task1/c0Daz1J8vzCBGXKm.png,0
task1/n15o3DC6zuYmpqEt.png,0
task1/sVqaChwyBG0jdbR9.png,0
task1/OqiBdgt5FaIU54Bn.png,0
task1/h6reDpHNSovAv1OW.png,0
task1/sRiWOLDCUNbPZldF.png,0
task1/1Z8WuT1AYhmk9XN5.png,0
task1/8XlJnug9gh9fB6jT.png,0
task1/jgg28lNIJuU3mDWp.png,0
task1/79SJ4eb1SHIhIKFP.png,0
task1/bEhOt2O0r8sOYJcH.png,0
task1/l7K5nBCmXUpV0iAu.png,0
task1/x00v86uAXTNtayLZ.png,0
task1/NmuqqYcp3iRiRKMV.png,0
task1/PccpsUz3U1Bmwml1.png,0
task1/dDZfdG6IacHisVNR.png,0
task1/kLvrW5GoFZjDWDWc.png,0
task1/bzR14K3WtdWOCKwA.png,0
task1/lygkbVI7u0fCjgfo.png,0
task1/mnxiYZnioNIEyThS.png,0
task1/woDAuQYxNxA6vFTH.png,0
task1/EoVQNdrwIavhkuOh.png,0
